(0.450, 1.000, 0.100, 50.000) 17 - 8 (0.500, 0.800, 0.200, 100.000) (25 matches, 30.6 sec)
(0.400, 1.000, 0.600, 50.000) 13 - 12 (0.450, 0.990, 0.500, 30.000) (25 matches, 34.11 sec)
(0.450, 0.975, 0.200, 20.000) 10 - 15 (0.450, 0.950, 0.000, 20.000) (25 matches, 43.65 sec)
(0.450, 0.975, 0.100, 20.000) 12 - 13 (0.500, 0.950, 0.900, 100.000) (25 matches, 29.23 sec)
(0.400, 0.900, 0.100, 2.000) 15 - 10 (0.550, 0.975, 0.300, 30.000) (25 matches, 33.59 sec)
(0.450, 1.000, 0.600, 100.000) 10 - 15 (0.450, 1.000, 0.100, 20.000) (25 matches, 39.45 sec)
(0.600, 0.950, 0.700, 30.000) 10 - 15 (0.450, 1.000, 0.400, 30.000) (25 matches, 26.95 sec)
(0.400, 0.990, 0.300, 100.000) 18 - 7 (0.450, 0.990, 0.700, 100.000) (25 matches, 35.69 sec)
(0.400, 1.000, 0.500, 30.000) 22 - 3 (0.400, 0.900, 0.800, 50.000) (25 matches, 30.65 sec)
(0.600, 0.800, 1.000, 100.000) 7 - 18 (0.600, 1.000, 0.900, 50.000) (25 matches, 23.18 sec)
(0.400, 0.950, 0.400, 50.000) 17 - 8 (0.550, 0.900, 0.700, 10.000) (25 matches, 25.16 sec)
(0.400, 0.975, 0.800, 10.000) 13 - 12 (0.400, 0.990, 0.400, 50.000) (25 matches, 31.84 sec)
(0.400, 0.975, 0.000, 2.000) 23 - 2 (0.550, 0.950, 0.900, 50.000) (25 matches, 31.32 sec)
(0.550, 0.950, 0.200, 2.000) 12 - 13 (0.400, 0.950, 0.200, 100.000) (25 matches, 31.69 sec)
(0.450, 0.900, 0.000, 1.000) 17 - 8 (0.450, 0.975, 0.300, 100.000) (25 matches, 44.19 sec)
(0.550, 0.975, 0.400, 100.000) 9 - 16 (0.400, 0.990, 0.700, 30.000) (25 matches, 28.9 sec)
(0.450, 0.990, 0.200, 100.000) 17 - 8 (0.400, 0.700, 0.400, 30.000) (25 matches, 30.97 sec)
(0.550, 0.975, 0.500, 10.000) 19 - 6 (0.600, 0.950, 0.100, 2.000) (25 matches, 15.76 sec)
(0.450, 0.975, 0.100, 50.000) 13 - 12 (0.450, 0.990, 0.000, 2.000) (25 matches, 49.25 sec)
(0.500, 0.900, 0.100, 50.000) 8 - 17 (0.400, 1.000, 0.700, 100.000) (25 matches, 33.65 sec)
(0.500, 1.000, 0.100, 20.000) 15 - 10 (0.450, 0.900, 0.100, 5.000) (25 matches, 32.19 sec)
(0.400, 0.975, 0.900, 20.000) 12 - 13 (0.400, 0.900, 0.500, 10.000) (25 matches, 33.17 sec)
(0.450, 0.700, 0.000, 1.000) 7 - 18 (0.550, 1.000, 0.400, 20.000) (25 matches, 33.26 sec)
(0.500, 0.950, 0.600, 10.000) 14 - 11 (0.400, 1.000, 0.900, 30.000) (25 matches, 33.75 sec)
(0.400, 0.950, 0.500, 50.000) 10 - 15 (0.400, 0.990, 0.100, 2.000) (25 matches, 48.32 sec)
(0.400, 1.000, 0.800, 10.000) 12 - 13 (0.450, 0.990, 0.500, 20.000) (25 matches, 41.47 sec)
(0.550, 1.000, 0.500, 100.000) 13 - 12 (0.450, 1.000, 0.200, 30.000) (25 matches, 23.06 sec)
(0.450, 1.000, 0.700, 50.000) 18 - 7 (0.450, 0.950, 0.800, 30.000) (25 matches, 32.29 sec)
(0.450, 0.900, 0.900, 20.000) 19 - 6 (0.500, 0.800, 0.100, 100.000) (25 matches, 22.97 sec)
(0.400, 0.975, 0.200, 100.000) 18 - 7 (0.400, 1.000, 1.000, 20.000) (25 matches, 23.59 sec)
(0.550, 0.975, 0.100, 2.000) 19 - 6 (0.450, 1.000, 0.400, 2.000) (25 matches, 38.17 sec)
(0.400, 0.950, 0.200, 10.000) 10 - 15 (0.400, 0.950, 0.200, 30.000) (25 matches, 66.98 sec)
(0.400, 0.990, 0.700, 10.000) 13 - 12 (0.400, 0.975, 0.600, 20.000) (25 matches, 34.11 sec)
(0.400, 0.800, 0.100, 10.000) 7 - 18 (0.500, 1.000, 0.100, 30.000) (25 matches, 36.15 sec)
(0.600, 0.975, 0.700, 20.000) 16 - 9 (0.550, 0.800, 0.900, 20.000) (25 matches, 18.02 sec)
(0.500, 0.800, 0.200, 1.000) 8 - 17 (0.500, 0.990, 1.000, 30.000) (25 matches, 40.87 sec)
(0.400, 0.950, 0.000, 5.000) 12 - 13 (0.400, 0.900, 0.300, 5.000) (25 matches, 62.7 sec)
(0.500, 0.990, 0.900, 50.000) 14 - 11 (0.550, 1.000, 0.100, 2.000) (25 matches, 33.54 sec)
(0.500, 0.900, 0.600, 5.000) 12 - 13 (0.550, 0.975, 0.600, 100.000) (25 matches, 30.54 sec)
(0.450, 0.700, 0.900, 50.000) 10 - 15 (0.500, 1.000, 0.000, 50.000) (25 matches, 24.1 sec)
(0.500, 1.000, 0.100, 100.000) 4 - 21 (0.400, 0.800, 0.100, 1.000) (25 matches, 43.64 sec)
(0.550, 0.950, 0.500, 50.000) 8 - 17 (0.450, 0.975, 0.100, 100.000) (25 matches, 23.63 sec)
(0.600, 0.700, 0.600, 50.000) 8 - 17 (0.400, 0.900, 0.700, 10.000) (25 matches, 20.47 sec)
(0.400, 0.800, 0.700, 30.000) 9 - 16 (0.500, 0.950, 0.400, 5.000) (25 matches, 23.75 sec)
(0.550, 1.000, 0.300, 2.000) 8 - 17 (0.400, 0.975, 0.200, 50.000) (25 matches, 44.31 sec)
(0.400, 0.975, 0.500, 100.000) 13 - 12 (0.400, 1.000, 0.500, 50.000) (25 matches, 46.39 sec)
(0.550, 0.990, 0.500, 50.000) 17 - 8 (0.600, 0.900, 0.100, 2.000) (25 matches, 18.46 sec)
(0.450, 1.000, 0.200, 20.000) 16 - 9 (0.500, 0.975, 0.500, 20.000) (25 matches, 50.95 sec)
(0.450, 0.950, 0.500, 10.000) 13 - 12 (0.550, 1.000, 0.600, 100.000) (25 matches, 36.79 sec)
(0.600, 0.990, 0.400, 20.000) 14 - 11 (0.550, 0.950, 0.800, 50.000) (25 matches, 19.68 sec)
(0.450, 0.800, 0.100, 100.000) 8 - 17 (0.400, 0.975, 0.300, 10.000) (25 matches, 47.94 sec)
(0.600, 1.000, 0.500, 10.000) 9 - 16 (0.400, 0.900, 0.100, 20.000) (25 matches, 24.97 sec)
(0.400, 0.800, 0.100, 5.000) 9 - 16 (0.450, 0.950, 0.100, 2.000) (25 matches, 49.23 sec)
(0.600, 0.975, 0.100, 2.000) 5 - 20 (0.500, 1.000, 0.800, 50.000) (25 matches, 22.39 sec)
(0.500, 0.990, 0.600, 30.000) 8 - 17 (0.500, 0.990, 0.500, 20.000) (25 matches, 23.75 sec)
(0.500, 0.975, 0.700, 10.000) 16 - 9 (0.550, 1.000, 0.300, 30.000) (25 matches, 33.69 sec)
(0.500, 1.000, 0.500, 100.000) 15 - 10 (0.600, 0.900, 0.400, 20.000) (25 matches, 21.22 sec)
(0.400, 0.800, 0.500, 100.000) 11 - 14 (0.550, 0.975, 1.000, 100.000) (25 matches, 31.54 sec)
(0.400, 1.000, 0.400, 50.000) 13 - 12 (0.400, 0.990, 0.600, 20.000) (25 matches, 37.82 sec)
(0.400, 0.950, 0.200, 20.000) 15 - 10 (0.450, 1.000, 0.500, 20.000) (25 matches, 39.95 sec)
(0.450, 0.950, 0.900, 100.000) 8 - 17 (0.400, 0.990, 0.400, 5.000) (25 matches, 40.22 sec)
(0.550, 0.800, 0.700, 100.000) 11 - 14 (0.500, 0.975, 0.200, 30.000) (25 matches, 22.05 sec)
(0.450, 0.990, 0.400, 50.000) 14 - 11 (0.400, 0.800, 0.100, 2.000) (25 matches, 40.63 sec)
(0.550, 0.975, 0.300, 50.000) 6 - 19 (0.400, 0.950, 0.400, 100.000) (25 matches, 37.35 sec)
(0.400, 1.000, 0.300, 30.000) 9 - 16 (0.400, 0.950, 0.200, 5.000) (25 matches, 50.33 sec)
(0.400, 1.000, 0.300, 10.000) 18 - 7 (0.500, 0.950, 0.700, 10.000) (25 matches, 33.5 sec)
(0.500, 0.990, 0.000, 20.000) 12 - 13 (0.550, 0.950, 0.700, 10.000) (25 matches, 37.57 sec)
(0.400, 0.950, 0.500, 100.000) 11 - 14 (0.450, 1.000, 0.600, 10.000) (25 matches, 39.85 sec)
(0.400, 0.900, 0.000, 2.000) 19 - 6 (0.600, 0.975, 0.500, 10.000) (25 matches, 26.92 sec)
(0.450, 0.800, 0.400, 5.000) 8 - 17 (0.450, 0.975, 0.400, 30.000) (25 matches, 34.45 sec)
(0.550, 0.975, 0.800, 100.000) 7 - 18 (0.450, 0.975, 1.000, 20.000) (25 matches, 27.12 sec)
(0.450, 0.975, 0.500, 20.000) 7 - 18 (0.400, 1.000, 0.100, 30.000) (25 matches, 49.26 sec)
(0.400, 0.900, 0.700, 50.000) 16 - 9 (0.550, 0.990, 0.400, 50.000) (25 matches, 29.1 sec)
(0.400, 0.975, 0.600, 10.000) 14 - 11 (0.550, 0.950, 0.300, 5.000) (25 matches, 24.26 sec)
(0.550, 0.990, 0.700, 100.000) 14 - 11 (0.500, 0.900, 0.300, 30.000) (25 matches, 31.65 sec)
(0.600, 0.975, 0.400, 5.000) 10 - 15 (0.500, 0.990, 0.900, 30.000) (25 matches, 27.0 sec)
(0.550, 0.975, 0.000, 100.000) 8 - 17 (0.400, 0.990, 0.200, 5.000) (25 matches, 39.21 sec)
(0.450, 0.900, 0.700, 5.000) 7 - 18 (0.400, 0.975, 0.200, 20.000) (25 matches, 52.12 sec)
(0.450, 0.990, 0.600, 100.000) 13 - 12 (0.400, 1.000, 0.400, 30.000) (25 matches, 48.81 sec)
(0.550, 0.990, 0.900, 100.000) 13 - 12 (0.450, 1.000, 0.600, 30.000) (25 matches, 43.33 sec)
(0.400, 1.000, 0.900, 100.000) 12 - 13 (0.450, 0.975, 0.500, 10.000) (25 matches, 32.8 sec)
(0.400, 0.950, 0.300, 50.000) 17 - 8 (0.500, 0.990, 0.300, 10.000) (25 matches, 48.83 sec)
(0.500, 0.800, 1.000, 100.000) 6 - 19 (0.450, 0.990, 0.000, 20.000) (25 matches, 21.51 sec)
(0.500, 0.975, 0.600, 30.000) 12 - 13 (0.600, 0.950, 1.000, 50.000) (25 matches, 31.24 sec)
(0.600, 0.990, 0.800, 30.000) 8 - 17 (0.450, 0.990, 0.000, 10.000) (25 matches, 33.06 sec)
(0.400, 0.950, 0.000, 30.000) 16 - 9 (0.450, 0.975, 0.800, 50.000) (25 matches, 34.39 sec)
(0.400, 1.000, 0.000, 20.000) 23 - 2 (0.550, 0.990, 0.900, 50.000) (25 matches, 32.63 sec)
(0.500, 0.950, 0.200, 20.000) 16 - 9 (0.600, 0.990, 0.300, 2.000) (25 matches, 24.44 sec)
(0.400, 0.900, 0.900, 50.000) 6 - 19 (0.450, 0.990, 0.300, 50.000) (25 matches, 27.12 sec)
(0.550, 1.000, 1.000, 30.000) 15 - 10 (0.500, 1.000, 0.300, 10.000) (25 matches, 34.93 sec)
(0.550, 0.975, 1.000, 10.000) 12 - 13 (0.550, 0.990, 0.000, 10.000) (25 matches, 36.91 sec)
(0.550, 0.950, 0.800, 10.000) 11 - 14 (0.400, 0.950, 0.800, 50.000) (25 matches, 31.93 sec)
(0.500, 0.800, 0.200, 2.000) 6 - 19 (0.500, 0.975, 0.800, 50.000) (25 matches, 24.55 sec)
(0.550, 1.000, 0.100, 5.000) 8 - 17 (0.500, 1.000, 0.800, 30.000) (25 matches, 29.88 sec)
(0.450, 0.950, 0.500, 30.000) 15 - 10 (0.500, 0.975, 0.300, 20.000) (25 matches, 32.81 sec)
(0.400, 1.000, 0.700, 20.000) 16 - 9 (0.500, 0.900, 0.100, 5.000) (25 matches, 30.96 sec)
(0.450, 0.990, 0.400, 10.000) 17 - 8 (0.450, 0.900, 0.600, 100.000) (25 matches, 26.74 sec)
(0.500, 0.700, 1.000, 100.000) 12 - 13 (0.450, 0.950, 0.100, 10.000) (25 matches, 22.31 sec)
(0.400, 0.700, 0.600, 20.000) 7 - 18 (0.500, 1.000, 0.100, 2.000) (25 matches, 23.9 sec)
(0.400, 0.975, 0.100, 30.000) 21 - 4 (0.400, 0.990, 0.000, 2.000) (25 matches, 84.7 sec)
(0.400, 0.900, 0.200, 20.000) 12 - 13 (0.450, 1.000, 0.000, 20.000) (25 matches, 55.29 sec)
(0.400, 1.000, 0.400, 10.000) 15 - 10 (0.450, 0.900, 0.300, 50.000) (25 matches, 43.04 sec)
(0.450, 1.000, 0.900, 30.000) 11 - 14 (0.450, 0.975, 0.000, 20.000) (25 matches, 30.1 sec)
(0.400, 0.950, 0.300, 10.000) 18 - 7 (0.450, 0.900, 0.800, 10.000) (25 matches, 35.88 sec)
(0.400, 1.000, 0.500, 100.000) 11 - 14 (0.400, 1.000, 0.600, 10.000) (25 matches, 47.46 sec)
(0.400, 0.990, 0.800, 20.000) 14 - 11 (0.450, 0.975, 0.100, 5.000) (25 matches, 49.74 sec)
(0.600, 0.950, 0.800, 20.000) 8 - 17 (0.450, 0.990, 0.100, 30.000) (25 matches, 32.36 sec)
(0.450, 0.700, 0.100, 1.000) 11 - 14 (0.450, 0.975, 0.400, 5.000) (25 matches, 40.26 sec)
(0.400, 0.975, 0.300, 20.000) 21 - 4 (0.550, 0.900, 0.700, 100.000) (25 matches, 34.3 sec)
(0.500, 1.000, 0.400, 10.000) 4 - 21 (0.400, 0.950, 0.000, 50.000) (25 matches, 39.25 sec)
(0.550, 0.950, 0.600, 30.000) 7 - 18 (0.550, 0.990, 1.000, 100.000) (25 matches, 34.16 sec)
(0.500, 0.900, 0.200, 5.000) 8 - 17 (0.400, 0.900, 0.000, 10.000) (25 matches, 40.76 sec)
(0.450, 1.000, 0.000, 50.000) 16 - 9 (0.450, 0.900, 0.400, 10.000) (25 matches, 31.07 sec)
(0.400, 0.950, 0.800, 100.000) 15 - 10 (0.500, 0.950, 0.300, 50.000) (25 matches, 22.57 sec)
(0.550, 0.900, 0.300, 100.000) 23 - 2 (0.450, 0.990, 0.400, 1.000) (25 matches, 24.91 sec)
(0.400, 1.000, 0.700, 10.000) 11 - 14 (0.500, 0.950, 0.100, 100.000) (25 matches, 41.28 sec)
(0.450, 1.000, 0.400, 20.000) 11 - 14 (0.450, 0.975, 0.000, 2.000) (25 matches, 42.29 sec)
(0.500, 0.975, 0.300, 2.000) 11 - 14 (0.450, 1.000, 0.400, 50.000) (25 matches, 44.3 sec)
(0.450, 0.975, 0.400, 20.000) 13 - 12 (0.450, 1.000, 0.000, 10.000) (25 matches, 46.23 sec)
(0.400, 0.950, 0.100, 10.000) 12 - 13 (0.400, 1.000, 0.000, 100.000) (25 matches, 77.78 sec)
(0.550, 0.990, 0.000, 100.000) 14 - 11 (0.600, 0.950, 0.200, 2.000) (25 matches, 14.02 sec)
(0.500, 0.990, 0.200, 50.000) 9 - 16 (0.400, 0.950, 0.700, 10.000) (25 matches, 27.67 sec)
(0.450, 0.950, 0.800, 100.000) 16 - 9 (0.500, 0.990, 0.200, 1.000) (25 matches, 51.12 sec)
(0.450, 0.900, 0.000, 100.000) 11 - 14 (0.450, 0.950, 0.200, 30.000) (25 matches, 35.73 sec)
(0.400, 1.000, 0.200, 2.000) 12 - 13 (0.500, 0.975, 0.100, 50.000) (25 matches, 50.93 sec)
(0.400, 1.000, 0.000, 5.000) 25 - 0 (0.500, 0.900, 0.600, 50.000) (25 matches, 32.11 sec)
(0.400, 0.800, 1.000, 50.000) 7 - 18 (0.400, 1.000, 0.200, 100.000) (25 matches, 24.06 sec)
(0.600, 0.950, 0.500, 30.000) 11 - 14 (0.450, 0.990, 0.600, 10.000) (25 matches, 24.4 sec)
(0.500, 0.700, 0.400, 5.000) 12 - 13 (0.450, 0.975, 0.200, 2.000) (25 matches, 25.7 sec)
(0.400, 0.990, 0.400, 30.000) 22 - 3 (0.600, 1.000, 0.600, 50.000) (25 matches, 32.51 sec)
(0.400, 0.800, 0.900, 50.000) 8 - 17 (0.600, 0.950, 0.900, 50.000) (25 matches, 23.29 sec)
(0.450, 0.700, 0.000, 5.000) 9 - 16 (0.600, 1.000, 0.900, 30.000) (25 matches, 40.3 sec)
(0.450, 0.900, 0.700, 30.000) 9 - 16 (0.400, 0.975, 0.000, 1.000) (25 matches, 29.28 sec)
(0.500, 0.900, 0.600, 100.000) 7 - 18 (0.400, 0.990, 1.000, 50.000) (25 matches, 29.43 sec)
(0.500, 1.000, 0.600, 10.000) 10 - 15 (0.550, 1.000, 0.800, 10.000) (25 matches, 31.54 sec)
(0.400, 0.990, 0.100, 20.000) 25 - 0 (0.600, 0.990, 1.000, 100.000) (25 matches, 28.07 sec)
(0.400, 1.000, 0.100, 100.000) 17 - 8 (0.550, 0.800, 0.400, 10.000) (25 matches, 29.32 sec)
(0.550, 0.990, 0.700, 30.000) 14 - 11 (0.450, 0.990, 0.800, 100.000) (25 matches, 27.22 sec)
(0.500, 0.800, 0.700, 20.000) 8 - 17 (0.500, 0.975, 0.300, 100.000) (25 matches, 26.18 sec)
(0.450, 0.975, 0.000, 5.000) 15 - 10 (0.400, 0.900, 0.200, 10.000) (25 matches, 49.96 sec)
(0.450, 0.990, 0.500, 5.000) 11 - 14 (0.400, 0.900, 0.000, 20.000) (25 matches, 58.27 sec)
(0.500, 1.000, 1.000, 100.000) 14 - 11 (0.500, 0.975, 0.000, 50.000) (25 matches, 36.98 sec)
(0.400, 0.990, 0.100, 100.000) 21 - 4 (0.500, 0.990, 0.700, 100.000) (25 matches, 26.13 sec)
(0.500, 1.000, 0.400, 50.000) 8 - 17 (0.550, 1.000, 0.900, 50.000) (25 matches, 32.84 sec)
(0.600, 0.990, 0.000, 50.000) 7 - 18 (0.450, 1.000, 0.200, 5.000) (25 matches, 14.06 sec)
(0.450, 0.990, 0.100, 2.000) 10 - 15 (0.500, 0.990, 0.300, 5.000) (25 matches, 41.93 sec)
(0.450, 0.950, 0.200, 100.000) 19 - 6 (0.500, 0.700, 0.100, 2.000) (25 matches, 19.18 sec)
(0.450, 0.975, 1.000, 100.000) 6 - 19 (0.400, 1.000, 0.900, 50.000) (25 matches, 28.3 sec)
(0.550, 0.900, 0.500, 5.000) 7 - 18 (0.400, 0.900, 0.500, 30.000) (25 matches, 33.08 sec)
(0.450, 1.000, 0.200, 2.000) 9 - 16 (0.400, 0.975, 0.400, 100.000) (25 matches, 62.32 sec)
(0.550, 0.900, 0.000, 2.000) 4 - 21 (0.500, 0.900, 0.300, 20.000) (25 matches, 15.44 sec)
(0.450, 1.000, 0.600, 50.000) 16 - 9 (0.500, 0.975, 0.900, 20.000) (25 matches, 25.96 sec)
(0.600, 0.950, 0.200, 50.000) 7 - 18 (0.550, 0.975, 0.900, 100.000) (25 matches, 21.73 sec)
(0.500, 0.950, 0.200, 2.000) 10 - 15 (0.450, 0.990, 0.700, 50.000) (25 matches, 43.96 sec)
(0.450, 0.975, 0.800, 10.000) 11 - 14 (0.400, 1.000, 0.100, 1.000) (25 matches, 44.3 sec)
(0.500, 0.950, 0.300, 2.000) 12 - 13 (0.500, 0.950, 0.100, 30.000) (25 matches, 40.67 sec)
(0.400, 0.950, 0.100, 100.000) 19 - 6 (0.500, 1.000, 0.600, 100.000) (25 matches, 36.33 sec)
(0.500, 0.975, 0.200, 50.000) 12 - 13 (0.400, 0.900, 0.100, 1.000) (25 matches, 35.87 sec)
(0.600, 0.900, 0.300, 50.000) 8 - 17 (0.550, 0.975, 0.600, 10.000) (25 matches, 21.4 sec)
(0.450, 1.000, 0.000, 2.000) 20 - 5 (0.600, 1.000, 1.000, 100.000) (25 matches, 32.37 sec)
(0.400, 0.950, 0.500, 30.000) 8 - 17 (0.450, 0.950, 0.300, 10.000) (25 matches, 49.93 sec)
(0.550, 1.000, 0.300, 20.000) 14 - 11 (0.550, 1.000, 0.400, 5.000) (25 matches, 21.18 sec)
(0.400, 0.950, 0.100, 20.000) 19 - 6 (0.550, 1.000, 1.000, 100.000) (25 matches, 37.3 sec)
(0.550, 0.800, 0.900, 100.000) 11 - 14 (0.450, 0.950, 0.000, 30.000) (25 matches, 17.33 sec)
(0.450, 1.000, 0.200, 10.000) 17 - 8 (0.600, 1.000, 0.000, 50.000) (25 matches, 26.79 sec)
(0.450, 1.000, 0.100, 5.000) 11 - 14 (0.500, 0.950, 0.000, 2.000) (25 matches, 37.13 sec)
(0.500, 1.000, 0.300, 50.000) 16 - 9 (0.400, 0.950, 0.900, 30.000) (25 matches, 28.73 sec)
(0.500, 0.950, 0.200, 5.000) 12 - 13 (0.450, 0.990, 0.100, 50.000) (25 matches, 40.31 sec)
(0.400, 0.950, 0.000, 20.000) 19 - 6 (0.600, 0.950, 0.600, 100.000) (25 matches, 29.24 sec)
(0.450, 0.900, 0.700, 50.000) 9 - 16 (0.500, 1.000, 0.700, 100.000) (25 matches, 27.7 sec)
(0.600, 0.900, 0.800, 30.000) 12 - 13 (0.450, 0.900, 0.300, 20.000) (25 matches, 27.35 sec)
(0.400, 0.990, 0.300, 5.000) 21 - 4 (0.600, 0.900, 0.900, 100.000) (25 matches, 34.12 sec)
(0.600, 1.000, 0.300, 100.000) 5 - 20 (0.500, 0.990, 0.900, 100.000) (25 matches, 23.05 sec)
(0.550, 1.000, 0.600, 20.000) 10 - 15 (0.500, 0.975, 0.900, 30.000) (25 matches, 27.86 sec)
(0.400, 1.000, 0.800, 20.000) 18 - 7 (0.550, 1.000, 1.000, 20.000) (25 matches, 28.89 sec)
(0.450, 0.975, 0.700, 30.000) 14 - 11 (0.600, 0.950, 0.400, 10.000) (25 matches, 14.82 sec)
(0.450, 1.000, 0.100, 10.000) 13 - 12 (0.450, 0.950, 0.200, 50.000) (25 matches, 52.33 sec)
(0.400, 0.990, 0.200, 10.000) 17 - 8 (0.550, 0.950, 0.900, 20.000) (25 matches, 30.0 sec)
(0.450, 1.000, 0.100, 30.000) 16 - 9 (0.450, 0.700, 0.500, 50.000) (25 matches, 22.71 sec)
(0.450, 0.900, 0.500, 30.000) 9 - 16 (0.550, 1.000, 1.000, 50.000) (25 matches, 30.66 sec)
(0.450, 0.900, 0.200, 10.000) 16 - 9 (0.500, 0.800, 0.400, 20.000) (25 matches, 27.22 sec)
(0.500, 1.000, 0.600, 50.000) 15 - 10 (0.550, 0.950, 1.000, 50.000) (25 matches, 28.31 sec)
(0.400, 0.975, 0.400, 50.000) 10 - 15 (0.400, 0.990, 0.000, 30.000) (25 matches, 51.14 sec)
(0.600, 0.975, 0.500, 5.000) 8 - 17 (0.450, 0.950, 0.600, 30.000) (25 matches, 32.57 sec)
(0.450, 0.975, 1.000, 30.000) 11 - 14 (0.450, 1.000, 0.400, 5.000) (25 matches, 38.74 sec)
(0.600, 0.900, 0.600, 10.000) 16 - 9 (0.500, 0.975, 0.000, 100.000) (25 matches, 20.6 sec)
(0.450, 0.800, 0.000, 2.000) 11 - 14 (0.500, 0.975, 0.000, 20.000) (25 matches, 23.4 sec)
(0.550, 1.000, 0.600, 10.000) 11 - 14 (0.450, 0.990, 0.300, 10.000) (25 matches, 39.45 sec)
(0.600, 1.000, 0.900, 20.000) 16 - 9 (0.450, 0.800, 0.300, 100.000) (25 matches, 37.56 sec)
(0.500, 0.975, 0.100, 100.000) 12 - 13 (0.400, 0.900, 0.900, 20.000) (25 matches, 34.87 sec)
(0.450, 0.800, 0.700, 30.000) 11 - 14 (0.600, 0.900, 0.800, 50.000) (25 matches, 23.32 sec)
(0.550, 0.975, 0.700, 10.000) 9 - 16 (0.500, 0.990, 0.500, 10.000) (25 matches, 29.1 sec)
(0.400, 0.975, 0.500, 30.000) 19 - 6 (0.500, 0.990, 0.600, 50.000) (25 matches, 35.69 sec)
(0.450, 0.975, 0.700, 50.000) 20 - 5 (0.500, 0.800, 0.000, 1.000) (25 matches, 29.37 sec)
(0.450, 0.990, 1.000, 20.000) 16 - 9 (0.500, 0.975, 0.000, 1.000) (25 matches, 37.01 sec)
(0.450, 0.800, 0.700, 20.000) 5 - 20 (0.450, 0.975, 0.100, 30.000) (25 matches, 34.71 sec)
(0.550, 0.990, 1.000, 30.000) 5 - 20 (0.400, 0.990, 0.300, 30.000) (25 matches, 35.18 sec)
(0.500, 0.975, 1.000, 100.000) 9 - 16 (0.400, 0.990, 1.000, 30.000) (25 matches, 28.91 sec)
(0.400, 0.990, 0.700, 20.000) 5 - 20 (0.400, 0.990, 0.100, 5.000) (25 matches, 39.92 sec)
(0.550, 0.700, 0.800, 2.000) 5 - 20 (0.600, 1.000, 1.000, 30.000) (25 matches, 15.48 sec)
(0.450, 1.000, 0.200, 50.000) 17 - 8 (0.450, 0.700, 0.500, 20.000) (25 matches, 27.0 sec)
(0.450, 1.000, 0.100, 2.000) 16 - 9 (0.600, 0.975, 1.000, 30.000) (25 matches, 31.99 sec)
(0.550, 0.900, 0.300, 30.000) 15 - 10 (0.550, 0.990, 0.200, 10.000) (25 matches, 19.23 sec)
(0.400, 0.950, 0.600, 30.000) 10 - 15 (0.450, 0.975, 0.100, 1.000) (25 matches, 45.62 sec)
(0.400, 1.000, 0.900, 10.000) 10 - 15 (0.600, 0.950, 0.700, 10.000) (25 matches, 24.45 sec)
(0.400, 0.900, 0.000, 100.000) 23 - 2 (0.600, 0.990, 0.600, 50.000) (25 matches, 33.25 sec)
(0.400, 0.975, 0.100, 20.000) 13 - 12 (0.400, 0.900, 0.200, 30.000) (25 matches, 63.99 sec)
(0.450, 0.800, 0.500, 50.000) 8 - 17 (0.450, 1.000, 1.000, 20.000) (25 matches, 33.53 sec)
(0.400, 1.000, 0.100, 5.000) 21 - 4 (0.500, 0.900, 0.600, 30.000) (25 matches, 28.6 sec)
(0.500, 1.000, 0.100, 5.000) 11 - 14 (0.400, 1.000, 1.000, 50.000) (25 matches, 35.83 sec)
(0.400, 0.975, 0.300, 2.000) 11 - 14 (0.450, 0.990, 0.000, 1.000) (25 matches, 68.68 sec)
(0.400, 1.000, 0.200, 20.000) 20 - 5 (0.500, 0.975, 1.000, 20.000) (25 matches, 36.17 sec)
(0.450, 0.950, 0.900, 20.000) 11 - 14 (0.400, 0.950, 0.300, 20.000) (25 matches, 31.73 sec)
(0.450, 0.975, 0.500, 100.000) 15 - 10 (0.500, 0.950, 0.000, 20.000) (25 matches, 44.26 sec)
(0.400, 0.950, 0.100, 2.000) 10 - 15 (0.400, 0.990, 0.200, 30.000) (25 matches, 74.22 sec)
(0.500, 0.950, 0.900, 30.000) 21 - 4 (0.600, 0.950, 0.700, 20.000) (25 matches, 20.63 sec)
(0.450, 0.900, 0.100, 1.000) 14 - 11 (0.500, 0.950, 0.900, 20.000) (25 matches, 36.28 sec)
(0.450, 0.950, 0.200, 2.000) 10 - 15 (0.400, 0.975, 0.200, 5.000) (25 matches, 62.14 sec)
(0.500, 1.000, 0.900, 10.000) 14 - 11 (0.500, 0.950, 0.500, 30.000) (25 matches, 27.73 sec)
(0.500, 1.000, 0.200, 50.000) 21 - 4 (0.450, 0.700, 1.000, 20.000) (25 matches, 20.6 sec)
(0.600, 0.975, 0.400, 20.000) 6 - 19 (0.400, 0.990, 0.100, 10.000) (25 matches, 27.23 sec)
(0.600, 1.000, 1.000, 50.000) 6 - 19 (0.400, 0.990, 0.600, 30.000) (25 matches, 32.03 sec)
(0.500, 0.990, 1.000, 20.000) 16 - 9 (0.500, 0.900, 0.600, 10.000) (25 matches, 30.03 sec)
(0.500, 0.950, 0.500, 50.000) 11 - 14 (0.400, 0.990, 0.600, 100.000) (25 matches, 35.21 sec)
(0.450, 0.950, 0.700, 100.000) 9 - 16 (0.550, 1.000, 0.900, 10.000) (25 matches, 35.8 sec)
